y_true,y_prob,y_pred
0,1.2498523e-07,0
0,1.4038813e-08,0
0,3.6369352e-07,0
0,2.9304337e-07,0
0,2.990611e-06,0
0,1.6912564e-07,0
1,1.0,1
0,0.79714715,1
1,0.99437016,1
1,0.9991098,1
1,0.99552166,1
0,0.9584582,1
0,0.9124371,1
0,0.4505828,0
0,1.1144732e-06,0
0,0.047394495,0
1,0.94524735,1
1,0.89088017,1
1,0.45274422,0
0,0.053055163,0
1,0.14778812,0
0,0.007324207,0
0,7.565621e-07,0
0,1.8568333e-06,0
0,0.00072695705,0
0,0.097897716,0
1,0.89132804,1
0,0.7381901,1
1,0.9390031,1
0,0.062007356,0
0,0.3097128,0
1,0.99145234,1
0,0.14930458,0
0,0.99897563,1
1,0.9997429,1
1,0.9964502,1
0,0.0063232956,0
1,0.99999964,1
0,0.20572153,0
1,0.999997,1
1,0.99999905,1
1,0.9976768,1
0,0.04772678,0
0,0.0016516335,0
0,1.8219353e-07,0
0,0.0011879111,0
0,0.00048917,0
0,0.057245504,0
1,1.0,1
0,0.0002891165,0
1,0.04053485,0
1,0.6925127,1
1,0.8783175,1
0,0.107819624,0
0,0.000195802,0
1,0.99790984,1
0,0.0020522703,0
0,0.00048046914,0
1,0.8047683,1
1,0.78110975,1
0,0.022307921,0
1,0.3743733,0
1,1.0,1
0,0.002907867,0
0,6.502292e-07,0
0,0.73110867,1
0,3.4268884e-05,0
0,0.027427837,0
0,0.00042747188,0
0,0.0013407979,0
1,0.9999962,1
0,4.4933813e-06,0
0,0.05388757,0
0,0.11384676,0
0,0.7321057,1
0,0.001542509,0
0,0.053614303,0
0,9.469512e-05,0
0,0.007236038,0
0,0.00038721747,0
0,1.8321774e-05,0
0,0.017092086,0
0,4.9460704e-07,0
0,0.029986693,0
0,0.0017056827,0
0,0.9957211,1
0,0.0020375794,0
0,2.9107996e-05,0
0,0.0004973232,0
0,0.042262536,0
0,4.3115484e-05,0
0,0.19286801,0
0,2.1713875e-06,0
0,0.058586106,0
0,0.55769795,1
0,0.9107528,1
0,0.01716784,0
0,0.000114474315,0
0,1.0489883e-05,0
0,0.00016092729,0
0,0.081148274,0
0,0.00045620042,0
0,6.3234937e-09,0
0,0.00013966723,0
0,1.3383293e-07,0
0,0.000187617,0
0,1.4198051e-05,0
0,0.0025552742,0
0,5.6636495e-10,0
0,0.00046867353,0
0,2.9731904e-08,0
0,0.010223563,0
0,0.0002565611,0
0,0.17162311,0
0,6.8826994e-06,0
0,5.277152e-06,0
0,1.5812714e-07,0
0,6.9246555e-09,0
0,1.9145112e-10,0
0,0.9689585,1
0,3.6352747e-06,0
0,1.903891e-08,0
0,5.781908e-05,0
0,0.10243342,0
0,0.010184429,0
0,0.009405389,0
0,0.0057845665,0
0,0.03616009,0
0,1.7794548e-08,0
0,0.017115157,0
1,0.86757797,1
1,0.90976804,1
0,0.0025271056,0
0,0.08176177,0
0,1.3389791e-07,0
0,4.7934248e-12,0
1,0.4711203,0
0,6.5048016e-13,0
0,4.431968e-07,0
0,3.8839207e-09,0
0,0.0056630946,0
0,6.5206696e-05,0
0,1.1591966e-05,0
0,0.00024676658,0
0,2.8398697e-08,0
0,0.00023006408,0
0,1.4866577e-06,0
0,0.00844304,0
0,1.3697715e-07,0
0,5.7530374e-06,0
0,0.08702452,0
0,3.7668477e-05,0
0,0.00017588589,0
0,1.8006385e-06,0
0,0.0015785341,0
0,1.1457508e-05,0
1,0.9370581,1
1,0.994803,1
0,0.079731055,0
0,3.6087604e-06,0
0,5.50078e-05,0
0,0.32755145,0
0,0.4462732,0
0,0.00075262884,0
0,0.00062796293,0
1,0.99952054,1
0,5.059984e-07,0
0,0.00080438826,0
0,0.16245571,0
0,1.7319064e-08,0
0,1.1830499e-09,0
0,4.0259132e-05,0
0,0.97441566,1
0,0.00014067032,0
0,0.0077271936,0
0,9.69068e-05,0
0,1.9854007e-09,0
1,1.0,1
0,0.9913282,1
0,0.016067872,0
1,0.043523304,0
1,0.99169123,1
0,0.00693648,0
1,0.9996855,1
0,0.94609725,1
1,0.99848664,1
1,0.34583557,0
1,1.0,1
1,0.9977684,1
1,0.7567052,1
1,0.99986243,1
0,0.07784139,0
0,0.011427811,0
1,0.9719681,1
0,0.0025813521,0
1,0.98269904,1
1,1.0,1
1,0.1148498,0
0,0.044206586,0
0,0.0037624154,0
0,3.6926336e-05,0
0,0.0110701565,0
0,4.4264275e-06,0
0,2.2603557e-07,0
0,0.17789628,0
1,1.0,1
0,0.6144357,1
0,0.061066467,0
1,0.94230783,1
0,0.022993669,0
0,0.04327578,0
0,0.00067492726,0
0,0.0052007264,0
1,0.99562126,1
0,0.057619434,0
1,0.970948,1
0,4.663249e-05,0
1,0.4202608,0
1,0.9157778,1
0,0.58960557,1
0,0.5453902,1
0,0.67322916,1
0,0.066081405,0
1,0.999655,1
0,0.35312545,0
1,0.9679919,1
0,0.00021642908,0
0,0.18965182,0
0,0.00014790741,0
0,0.014848311,0
0,0.004799943,0
0,0.007459419,0
0,0.008853692,0
1,0.82642704,1
0,2.0367983e-05,0
0,0.1188438,0
0,0.06931582,0
0,0.04106905,0
0,0.17053923,0
0,0.18551418,0
0,0.010131506,0
1,0.8293118,1
0,0.0076285424,0
0,0.0020549432,0
0,7.7350676e-05,0
0,0.8067139,1
1,0.589568,1
0,0.6381891,1
0,0.6434438,1
0,0.19044936,0
0,0.21957904,0
0,0.2820062,0
0,0.008316596,0
1,0.8663245,1
0,0.005751266,0
0,0.43404487,0
1,0.88432163,1
0,0.034691986,0
0,0.94054997,1
0,0.0010295209,0
0,0.028021827,0
1,0.9744402,1
0,0.0068440367,0
1,0.28810424,0
1,1.0,1
0,0.17393312,0
1,0.64521146,1
1,0.9271958,1
0,0.0053005368,0
0,0.0028408451,0
0,0.001492914,0
0,4.1506235e-05,0
1,0.7411925,1
1,0.07139236,0
0,0.0066658775,0
0,0.1121224,0
1,0.22013822,0
0,0.13457152,0
1,0.9834999,1
0,0.0011619256,0
0,0.00028830336,0
0,0.0011627498,0
0,0.2348141,0
1,0.9782094,1
1,1.0,1
0,0.0050669406,0
1,0.19779883,0
0,0.011384453,0
1,0.56509703,1
1,0.999992,1
1,0.98347855,1
1,0.08121719,0
1,0.99993837,1
0,0.4822569,0
0,0.81178856,1
0,0.0017382717,0
1,0.99936134,1
1,0.9999896,1
0,0.9484236,1
1,0.99038285,1
0,0.93035644,1
1,0.9999982,1
1,0.8617548,1
1,0.891014,1
0,0.71712923,1
0,0.19164619,0
1,0.83382374,1
1,0.95062286,1
1,0.8441419,1
0,0.27862594,0
0,0.35182804,0
0,0.17130114,0
0,0.014806301,0
0,0.70752615,1
1,0.98563147,1
1,0.7986595,1
1,0.54309046,1
0,0.02262196,0
0,0.010947055,0
0,0.36135566,0
1,0.07847116,0
1,0.44567657,0
0,0.013924642,0
1,0.6827553,1
0,0.07661563,0
1,0.75384027,1
1,0.999992,1
0,0.7038387,1
0,0.00055068405,0
0,0.0005070662,0
0,0.013645382,0
0,0.007543785,0
1,0.9645304,1
1,0.2857898,0
1,0.5163991,1
1,0.99994135,1
0,0.08541708,0
0,0.00025702777,0
0,3.1682149e-10,0
1,0.9949157,1
1,1.0,1
1,1.0,1
0,0.1683353,0
1,0.99999464,1
0,0.058091275,0
1,0.99999964,1
1,0.8479564,1
0,0.9964222,1
1,0.9937091,1
0,6.939844e-05,0
0,0.061974443,0
0,0.0019303969,0
0,0.0019980492,0
0,0.06061515,0
0,0.95082253,1
1,0.9738965,1
1,1.0,1
1,0.9999995,1
0,0.14635618,0
0,0.032858506,0
0,0.11851027,0
0,0.6982218,1
1,0.99943405,1
0,0.0008919774,0
0,0.00010366068,0
1,0.99599755,1
0,0.5045034,1
1,0.8191512,1
0,0.00086652784,0
0,0.94308966,1
0,1.5064778e-05,0
0,0.00033915025,0
1,0.9999994,1
1,0.9994351,1
1,0.9789605,1
0,0.12412641,0
1,0.9999926,1
1,0.99698657,1
0,0.66552895,1
0,0.98809475,1
1,0.7644235,1
1,1.0,1
0,0.00026977656,0
0,6.647577e-05,0
1,1.0,1
0,0.4738838,0
1,0.42515692,0
1,0.97635454,1
0,0.009981559,0
1,0.9991691,1
1,0.9987041,1
1,0.93661785,1
0,0.13599806,0
1,0.97784996,1
1,0.8843418,1
0,0.13806002,0
1,0.85746735,1
1,0.94552594,1
1,0.75603056,1
0,0.5586486,1
0,0.26484177,0
1,0.94900596,1
0,0.16989662,0
1,0.6372507,1
0,0.6023782,1
0,0.7384605,1
1,1.0,1
1,0.7789141,1
0,0.55027133,1
0,0.5125468,1
1,0.71467066,1
1,0.89358264,1
0,0.18303253,0
1,0.37852815,0
1,0.8036223,1
1,0.9640239,1
0,0.39897034,0
1,0.5813866,1
1,0.99986696,1
1,0.9998915,1
0,0.20614608,0
0,0.47739482,0
1,0.9769121,1
1,0.92263514,1
1,1.0,1
1,0.24298005,0
0,0.3317958,0
0,0.013721848,0
1,0.85251933,1
0,0.10639438,0
0,0.101537056,0
0,0.5914193,1
0,0.7873121,1
1,0.99524635,1
0,0.09962441,0
1,0.99922764,1
1,0.47135305,0
0,0.23809995,0
0,0.38761562,0
1,0.79401475,1
1,0.4003978,0
1,0.7458372,1
0,0.019193005,0
0,0.09899538,0
1,0.81717443,1
0,0.3090496,0
0,0.32572743,0
1,0.68031514,1
0,0.037160967,0
0,0.33129692,0
0,0.060579147,0
0,0.08791096,0
0,0.3353045,0
0,2.29964e-06,0
0,0.15023328,0
0,0.021266038,0
0,0.417167,0
0,0.3387903,0
0,0.092807226,0
1,0.7898692,1
0,0.023693325,0
0,0.35417494,0
0,0.08379009,0
1,0.9991762,1
0,0.019251844,0
0,0.010430242,0
1,0.22732314,0
1,0.13849448,0
0,0.015337001,0
1,0.99888617,1
1,0.99252546,1
0,0.33277017,0
0,0.49295527,0
0,0.16192636,0
0,0.25989756,0
0,0.005445188,0
0,0.13318837,0
0,0.01207335,0
1,1.0,1
0,0.20951293,0
0,0.20643109,0
0,0.0024018371,0
0,0.10752166,0
0,0.072917126,0
1,0.5326944,1
1,0.4595573,0
1,1.0,1
1,0.043626055,0
1,0.99575967,1
1,0.9899365,1
1,0.9916785,1
1,0.9968246,1
1,0.31762293,0
0,0.7466779,1
1,0.99863595,1
1,0.99999917,1
1,0.43101555,0
0,0.0116552515,0
0,0.029320175,0
0,0.0005099647,0
0,0.0016814267,0
0,2.842901e-05,0
1,1.0,1
0,0.9273653,1
1,0.99986815,1
1,0.9999274,1
1,0.9999962,1
0,0.0021491896,0
1,0.99045396,1
0,0.9817525,1
1,0.99984217,1
1,0.9926837,1
0,0.00033246033,0
1,0.99999976,1
0,0.85180974,1
1,0.99995387,1
0,0.9999945,1
1,0.80391824,1
1,0.9333144,1
0,0.019512793,0
1,0.99526644,1
1,0.5938445,1
0,0.0005049885,0
1,0.9999858,1
1,1.0,1
0,0.01218245,0
1,0.9551799,1
0,0.3167258,0
0,0.00035137578,0
0,0.0065362696,0
0,0.014845688,0
0,0.5484272,1
1,0.99888796,1
0,7.6297074e-05,0
0,0.41882846,0
0,0.0018672612,0
1,0.77905214,1
0,0.6408776,1
0,0.0047446433,0
1,1.0,1
1,0.17670354,0
1,0.53512585,1
1,0.78661287,1
1,0.73793364,1
1,0.92729497,1
1,0.36072338,0
1,0.6685639,1
1,0.30648866,0
1,0.89036345,1
1,0.6508869,1
0,0.098896116,0
1,0.71714854,1
1,0.9106505,1
1,0.27115265,0
0,0.045208663,0
0,0.13480298,0
0,0.034212153,0
0,0.007953965,0
0,0.021685448,0
0,0.0040323148,0
0,0.83670276,1
1,0.020801693,0
1,0.71966743,1
1,0.91038007,1
1,0.89007294,1
1,0.18450272,0
1,0.8066912,1
1,0.8026968,1
1,0.6090203,1
0,0.20086035,0
0,0.1847635,0
0,0.05711604,0
1,1.0,1
0,0.7714899,1
0,0.16675244,0
1,0.59648585,1
1,0.73984987,1
1,0.44415307,0
1,0.8433814,1
1,0.6088831,1
0,0.62954915,1
1,0.9916244,1
1,0.6987187,1
0,0.025225453,0
1,0.7595632,1
0,0.9822788,1
0,0.007134982,0
0,0.99224263,1
1,0.10206105,0
0,0.13185045,0
1,0.9843216,1
1,0.11177764,0
0,0.6214819,1
1,0.9999201,1
0,0.006150438,0
0,1.5556654e-09,0
0,7.942203e-07,0
0,2.9143688e-05,0
0,0.00063730363,0
0,1.6193633e-05,0
0,0.02216465,0
0,3.2328775e-05,0
0,5.4046588e-08,0
0,5.1776914e-07,0
0,0.0005421532,0
0,7.835883e-08,0
0,2.1212768e-11,0
0,5.487518e-07,0
0,7.352599e-08,0
0,0.03111542,0
1,0.99290824,1
0,4.4847602e-05,0
0,0.095973425,0
0,0.00022870046,0
0,0.0025561762,0
0,3.198478e-09,0
0,8.3905906e-07,0
0,3.0438758e-09,0
0,1.7965912e-09,0
0,4.2232353e-11,0
0,9.166323e-06,0
0,4.0149942e-05,0
0,0.00016341015,0
0,0.0001181425,0
0,1.344769e-12,0
0,3.7246721e-09,0
0,3.8635673e-05,0
1,1.0,1
0,0.12344955,0
0,0.00023248902,0
1,0.6937376,1
0,8.852144e-05,0
0,4.5148718e-06,0
0,0.5559718,1
0,0.0035903223,0
1,0.9759033,1
1,0.9875929,1
1,0.98105526,1
0,0.007496764,0
1,0.99672455,1
0,0.23369916,0
0,0.11727691,0
1,1.0,1
1,0.99993086,1
0,0.9749824,1
0,0.9683527,1
1,0.9807319,1
1,0.9971228,1
1,0.93073577,1
1,1.0,1
0,0.006252768,0
0,0.15794395,0
0,0.30911317,0
0,0.015398438,0
0,0.0028617652,0
1,0.8841127,1
0,0.0011153575,0
1,0.6114395,1
0,0.026227957,0
1,0.99877924,1
1,0.9689697,1
0,0.0041866233,0
1,0.9527979,1
1,0.9878682,1
1,0.9999223,1
0,0.0016036968,0
1,1.0,1
0,0.009092158,0
0,0.001568168,0
0,5.148753e-07,0
0,0.025682623,0
0,2.304802e-06,0
0,0.00012271975,0
1,0.98700327,1
0,0.19190516,0
1,0.97240657,1
0,0.0022698075,0
0,0.0004158163,0
1,0.11971817,0
0,0.0015133186,0
0,0.8137618,1
0,0.16164878,0
0,0.030505044,0
0,0.83863807,1
0,0.0127096325,0
0,0.0042443536,0
0,0.0050337603,0
0,0.04576707,0
1,0.027996931,0
1,0.9879423,1
0,2.232994e-06,0
0,0.096741,0
0,0.0011447902,0
1,0.23893467,0
0,0.76254004,1
0,0.01988806,0
1,0.9797956,1
0,0.3987177,0
0,0.00089998223,0
0,1.3183098e-05,0
0,0.0004831278,0
0,0.19581956,0
0,0.00019465569,0
0,1.25593e-08,0
0,3.51922e-08,0
0,1.0774796e-06,0
0,0.008427752,0
0,0.0023070285,0
0,0.19666898,0
0,0.47748742,0
0,0.00088634476,0
1,0.20046061,0
1,0.9742542,1
0,0.007371281,0
1,0.99981207,1
0,0.0014517225,0
1,0.9999503,1
0,0.028622732,0
0,0.23086303,0
1,0.9720952,1
1,1.0,1
0,0.0043258956,0
1,0.035258338,0
1,0.99130225,1
1,0.9990422,1
0,0.003553485,0
0,0.0038877383,0
1,0.99952507,1
0,0.34493104,0
0,0.8304927,1
0,0.000484325,0
1,0.9999701,1
0,0.018937787,0
1,0.855486,1
0,0.00016612191,0
0,1.4267109e-06,0
0,0.00039627362,0
0,5.2347873e-06,0
0,0.091453545,0
0,8.142969e-06,0
1,0.9909396,1
0,0.0015014753,0
0,9.52217e-06,0
0,3.2345284e-08,0
0,7.573501e-13,0
1,1.0,1
1,0.9996226,1
0,0.1288866,0
0,2.409464e-06,0
0,0.0015032986,0
0,5.5075006e-06,0
1,0.9957074,1
1,0.0024278956,0
0,0.000773063,0
0,7.721473e-06,0
1,0.9744421,1
0,0.24409148,0
1,0.9722936,1
0,9.355147e-06,0
0,0.01756573,0
0,7.187177e-05,0
0,0.005092558,0
0,0.09749631,0
0,0.003029433,0
1,0.009630691,0
0,0.07334279,0
0,0.036024615,0
1,0.0040657404,0
0,0.0051257494,0
1,0.99962664,1
0,0.012690626,0
0,1.3917226e-05,0
0,0.081592634,0
0,9.84558e-05,0
0,1.7983218e-06,0
0,0.4662983,0
0,0.09471617,0
0,1.3307467e-05,0
1,0.81631327,1
1,0.8942011,1
1,0.827037,1
1,0.72509706,1
1,0.060000118,0
1,0.9631636,1
0,0.0013123733,0
1,0.9998068,1
1,0.999946,1
0,0.5076512,1
1,0.99947315,1
0,3.5082587e-05,0
1,0.99966645,1
1,0.533249,1
1,0.80964154,1
0,0.012754299,0
1,0.96879613,1
0,0.01046712,0
1,0.99979264,1
1,0.49136415,0
0,9.1406095e-05,0
0,0.0010388092,0
1,0.99841976,1
1,0.20689318,0
0,0.0045646313,0
0,2.55796e-09,0
1,0.998901,1
1,0.9767944,1
1,0.99596196,1
0,2.468061e-07,0
0,2.185563e-08,0
0,3.2305663e-05,0
0,1.7536993e-06,0
1,0.99877685,1
0,0.0024999825,0
0,1.6894695e-05,0
0,0.008131574,0
0,0.99863523,1
0,0.9081097,1
1,0.99873585,1
0,0.24803942,0
0,0.0074786763,0
1,0.43604076,0
0,0.16619903,0
0,0.15049204,0
0,0.0019812465,0
0,0.4185998,0
0,0.015755778,0
0,0.0024435925,0
0,0.0012628867,0
1,0.3237895,0
0,0.0038457485,0
0,0.0007874363,0
0,0.002287886,0
0,0.9315946,1
0,0.9949523,1
0,0.005369226,0
0,0.0003619951,0
0,0.00015701573,0
1,0.31074816,0
0,0.02297468,0
0,0.00020050973,0
0,1.8039445e-05,0
0,0.12439138,0
0,0.00429789,0
0,0.96348065,1
1,0.99591905,1
0,0.99807453,1
0,0.08349889,0
1,0.41755828,0
0,0.016880495,0
0,0.002949525,0
0,0.20576508,0
0,0.06918249,0
0,0.9387527,1
0,0.00011134879,0
0,0.052632254,0
1,0.42269474,0
1,0.9143139,1
0,0.10060146,0
0,4.7297068e-05,0
0,0.00047230712,0
1,0.05630753,0
0,0.0002277567,0
0,8.113396e-05,0
0,0.00088959886,0
0,0.0046902266,0
1,1.0,1
0,1.0,1
1,0.99883157,1
0,7.216056e-05,0
1,0.099538624,0
0,0.030248325,0
1,0.16896832,0
1,1.0,1
1,0.9975594,1
1,1.0,1
0,0.009433892,0
1,0.9410994,1
1,0.20666623,0
1,0.38479614,0
0,0.057477042,0
1,0.16931063,0
1,0.69114614,1
0,0.022836886,0
1,0.055817008,0
1,0.0706269,0
1,0.9855784,1
1,0.99940264,1
0,0.10962151,0
1,1.0,1
0,0.75532293,1
0,6.831301e-06,0
0,0.013552156,0
1,0.9981719,1
0,0.58271873,1
0,0.0015057693,0
1,0.9909503,1
0,0.79099214,1
0,0.8940236,1
1,1.0,1
0,0.00037591383,0
1,1.0,1
0,0.0014995371,0
0,0.5187619,1
1,1.0,1
0,0.33288708,0
0,0.013579863,0
0,2.641466e-05,0
0,0.11537787,0
0,0.036125056,0
0,3.1960549e-06,0
0,0.9990682,1
0,1.1709496e-07,0
1,0.99948066,1
0,0.00044996053,0
0,0.43657905,0
1,0.9852304,1
0,3.5638834e-08,0
0,2.3666715e-07,0
0,0.0946612,0
0,0.00025703633,0
0,0.0013625491,0
0,1.451315e-07,0
0,8.957618e-06,0
1,0.98830706,1
0,0.021005606,0
0,0.45257676,0
0,6.217963e-05,0
0,2.7659162e-06,0
0,0.00072247034,0
0,0.38234687,0
0,0.1392746,0
0,0.00040929328,0
0,7.011936e-09,0
0,4.8896704e-09,0
0,4.2411102e-05,0
0,3.0905594e-05,0
0,0.00065138616,0
0,8.6896745e-07,0
0,8.258899e-07,0
0,0.99969244,1
1,0.99646014,1
0,0.02144746,0
0,0.064110465,0
0,0.027812297,0
0,7.0080074e-07,0
0,2.4830722e-05,0
0,0.00026287415,0
0,0.005224674,0
0,0.99774796,1
0,1.1935556e-06,0
0,0.00017980994,0
0,0.08363132,0
0,0.027096843,0
0,0.19784373,0
1,0.9998105,1
0,0.00030331095,0
0,6.6696894e-06,0
0,0.1964624,0
0,2.4053747e-05,0
0,0.05940923,0
0,0.8873198,1
0,3.6959705e-07,0
0,0.33599445,0
1,0.99263316,1
0,0.11179304,0
0,0.0013722334,0
0,1.8289088e-06,0
0,0.099041075,0
0,0.91540265,1
1,0.99936193,1
0,0.0030691482,0
0,0.0005594805,0
0,0.99099827,1
0,0.03512581,0
0,9.3636365e-05,0
0,0.70668983,1
0,0.008257977,0
0,0.0402764,0
0,7.2122484e-06,0
0,0.00040717758,0
0,0.0021174569,0
0,0.019029057,0
0,0.8925495,1
0,0.058137786,0
0,0.00095435564,0
0,0.0031689573,0
0,2.3036958e-07,0
1,1.0,1
1,0.91473734,1
1,0.92211294,1
1,0.65237725,1
1,0.9972435,1
0,0.05544411,0
1,0.20834237,0
0,0.83410823,1
1,0.0057610627,0
1,0.99992,1
1,0.9364038,1
0,0.0055367555,0
1,0.29634768,0
0,0.26626053,0
0,0.008858714,0
0,0.019668799,0
1,0.98368824,1
0,0.0048461636,0
1,0.09637552,0
1,0.9963175,1
0,3.2716753e-06,0
0,1.1497688e-07,0
0,0.056086067,0
1,0.6924914,1
1,0.5542055,1
0,0.047269564,0
1,0.0010705313,0
0,0.11769386,0
0,0.07680175,0
1,0.23549016,0
0,0.0015985562,0
0,0.011968324,0
1,0.058525454,0
1,0.99828416,1
1,0.06987752,0
1,0.8980412,1
1,0.48033956,0
0,0.09101987,0
1,0.9999231,1
1,0.09489694,0
1,0.9999455,1
1,0.33740994,0
1,0.3690174,0
1,0.99923193,1
1,0.9977609,1
0,0.0001701556,0
1,0.41935757,0
0,0.008952898,0
0,0.98739386,1
0,0.9135874,1
1,0.9982287,1
0,0.0016881243,0
0,0.00017835427,0
1,0.017286181,0
0,0.17254621,0
0,0.43027276,0
1,0.030714497,0
0,0.0023546552,0
0,0.04434646,0
0,0.001722058,0
0,3.4661283e-05,0
0,2.8097331e-06,0
0,0.00084722816,0
1,0.5609382,1
0,0.02768001,0
0,9.6369826e-05,0
0,0.067439355,0
1,0.99346536,1
1,0.8733596,1
0,0.07624718,0
0,0.0004958055,0
0,0.00011593858,0
0,0.06754211,0
0,0.0023632578,0
0,0.0004841944,0
0,4.000147e-08,0
0,1.715835e-06,0
0,0.0032865799,0
0,0.9981748,1
0,4.989343e-06,0
1,0.99919873,1
0,0.08632601,0
0,4.3387246e-08,0
0,0.08717888,0
0,4.467667e-06,0
0,0.00022837578,0
0,2.4035887e-06,0
0,0.00212858,0
0,7.151934e-05,0
0,0.0068453467,0
0,0.11903119,0
0,7.3479517e-10,0
0,1.0867851e-06,0
0,0.006896146,0
0,8.53169e-11,0
0,1.195698e-07,0
0,0.000778445,0
0,4.232165e-05,0
0,1.7566083e-05,0
0,0.02314223,0
0,0.00048155218,0
0,2.3946932e-06,0
0,1.166902e-07,0
0,0.0004822044,0
0,0.0053727054,0
0,0.013464969,0
0,0.004094192,0
1,0.69961494,1
1,0.96725,1
0,0.023682537,0
1,0.86612093,1
0,0.0008330577,0
0,0.8307452,1
0,0.00010380035,0
0,0.29393184,0
0,0.011404127,0
0,0.051956836,0
1,0.99558794,1
1,0.5382643,1
0,0.024451334,0
1,0.04921688,0
0,0.0040579764,0
0,0.0004613175,0
0,0.005691927,0
0,0.99855953,1
0,3.9197654e-05,0
1,0.99878067,1
0,0.00020283586,0
0,0.02383028,0
0,0.013693102,0
0,0.0021564006,0
0,0.9991653,1
0,2.673976e-05,0
0,3.4670375e-05,0
0,0.018933458,0
0,0.00014199615,0
0,0.20426227,0
0,0.0005288246,0
1,0.9980192,1
0,1.197058e-07,0
0,8.068011e-09,0
0,0.056728773,0
0,1.0872179e-07,0
0,0.000111484565,0
0,0.09194523,0
0,0.0007383501,0
0,0.00025620422,0
0,0.0024442202,0
0,0.989479,1
1,0.98527896,1
0,0.04050577,0
0,0.064435326,0
0,3.0645488e-06,0
0,7.4485666e-05,0
0,0.13276626,0
0,0.00062128954,0
0,2.0501478e-09,0
0,2.3863442e-11,0
0,0.008098018,0
1,0.56746215,1
0,0.0016225475,0
0,0.00045709522,0
0,6.6211585e-11,0
0,0.023546014,0
0,1.9408901e-08,0
0,1.6114558e-05,0
0,3.3326495e-07,0
0,3.529539e-08,0
0,1.122962e-09,0
1,1.0,1
1,1.0,1
1,0.9974993,1
1,0.53292006,1
1,0.99712163,1
0,0.0018503959,0
0,0.2600804,0
0,0.12586208,0
1,0.9938207,1
0,0.046825334,0
0,0.47821453,0
0,0.0047292155,0
0,0.00024169576,0
0,0.01510678,0
0,0.0017939046,0
0,0.0558591,0
0,0.0020625512,0
1,0.99968517,1
0,0.01873931,0
0,0.0006656674,0
0,0.0022298999,0
0,0.0016312677,0
0,0.22333987,0
0,0.39161626,0
0,0.013939322,0
1,0.9780426,1
0,0.03496871,0
0,0.5159933,1
0,0.11420762,0
1,0.9893805,1
1,0.99997175,1
1,0.99999976,1
0,0.17008214,0
0,0.023327716,0
1,0.99703896,1
0,0.0030991945,0
0,3.0563083e-09,0
1,0.9999999,1
0,0.9898623,1
1,0.9993357,1
0,0.0014026653,0
0,9.223868e-07,0
0,0.0011232905,0
0,5.1647778e-05,0
0,0.8106262,1
0,0.0057604536,0
1,0.9956071,1
1,0.999054,1
0,0.0012823934,0
0,0.016714074,0
0,0.12774833,0
0,0.08210769,0
0,0.17636158,0
0,0.0011531947,0
0,0.0020822433,0
1,0.9997178,1
0,0.06529748,0
0,0.99784994,1
0,0.17043836,0
0,3.8651153e-05,0
0,2.5808636e-06,0
0,0.00048704678,0
0,0.27807865,0
0,0.0007117969,0
0,0.070196524,0
0,0.029161086,0
0,3.3300334e-05,0
0,0.0011568911,0
0,0.0012682865,0
0,0.00055254926,0
0,1.1385617e-05,0
1,0.27237543,0
1,0.9684921,1
1,0.30453494,0
0,0.5883942,1
1,0.9939499,1
0,0.17091946,0
0,1.0321642e-05,0
1,0.9992131,1
0,3.5540318e-06,0
0,0.0005809565,0
0,0.018787423,0
0,0.09131253,0
1,0.9987178,1
1,0.7306178,1
1,0.5185445,1
1,0.5630818,1
1,0.9383915,1
1,0.6417387,1
1,0.4068445,0
1,0.99594265,1
0,0.02722541,0
0,0.0075736633,0
0,0.0033474201,0
0,0.99704474,1
0,0.00016507393,0
0,7.739432e-06,0
0,0.009178157,0
1,0.9793006,1
0,0.95474553,1
1,0.7083099,1
1,0.22254567,0
0,0.017366745,0
1,0.7043263,1
0,0.0021188466,0
0,1.0979708e-05,0
1,0.13390496,0
1,0.996979,1
0,0.19828606,0
1,0.39573896,0
1,0.96132416,1
1,0.592455,1
0,0.05488295,0
0,0.0052200607,0
1,0.9998635,1
1,0.24896048,0
1,0.73590386,1
1,0.59359854,1
1,0.97645193,1
1,0.982498,1
1,1.0,1
1,0.9976447,1
0,0.48033524,0
1,0.59628713,1
0,0.9079769,1
0,0.07545728,0
0,0.13072112,0
1,0.9918108,1
0,0.09609087,0
1,0.99930346,1
1,0.99895513,1
0,0.003766736,0
0,0.7429223,1
0,0.014101338,0
0,0.00017685538,0
1,0.99862397,1
0,0.7137811,1
1,0.88681334,1
0,0.005127009,0
0,0.19011553,0
0,0.005000545,0
0,0.008577031,0
0,0.9637345,1
0,0.98823476,1
1,0.99975663,1
0,0.41538274,0
0,0.75696295,1
0,1.1289208e-05,0
0,1.2964016e-06,0
0,0.005278704,0
0,0.0008453267,0
0,0.0029523768,0
0,0.036808684,0
0,0.0037274044,0
0,0.46237165,0
1,0.9754426,1
0,0.2644555,0
0,0.62226284,1
0,0.0027288443,0
0,0.041125268,0
1,0.95054036,1
0,0.4208783,0
0,0.7401832,1
0,0.9961898,1
0,0.037630018,0
0,0.03872644,0
0,0.15534429,0
0,0.0016449483,0
1,0.98691535,1
1,0.5955391,1
0,3.1857848e-08,0
0,0.0021748987,0
0,6.4250526e-06,0
0,2.473439e-05,0
1,0.9660551,1
0,0.000120877645,0
