y_true,y_pred
1,0.9991129
1,0.9999949
0,0.0010299624
0,1.25029746e-14
1,0.99999976
1,0.9996309
1,0.99987626
0,0.00013144915
0,4.33497e-07
1,0.9998437
1,0.99967194
0,3.6988938e-06
0,0.07712988
0,0.005285047
0,5.938656e-11
1,0.99984956
0,0.0036091532
1,0.9947876
1,0.8184246
1,0.86326325
1,0.99101126
1,0.7820176
0,0.2545417
0,0.0029123859
1,0.9134839
0,0.4802117
1,0.9636856
1,0.9982609
1,0.9999999
1,0.97141683
0,1.1917882e-05
0,0.009552377
1,0.9997353
0,0.05226429
0,0.0017510701
0,0.023118284
0,2.0959483e-06
0,0.00080922374
1,0.99368083
0,0.0013899006
0,0.061569493
1,0.88248664
0,0.0006119921
0,0.04407539
0,1.6697029e-06
1,0.94713295
1,0.9798203
1,0.9999362
1,0.9998983
1,0.9999987
0,1.9984464e-06
0,6.0116656e-10
0,0.00037956994
1,0.9924034
0,0.0017598604
0,0.4047278
1,1.0
1,0.9998492
1,0.9989472
1,0.99961793
1,0.96923614
1,0.99999976
0,1.4851381e-15
1,1.0
0,0.1241285
0,0.00023730268
0,0.009229663
0,0.37648302
0,0.06165673
1,0.9984458
1,0.5234178
1,0.99926823
0,0.0003489281
1,0.99303013
1,1.0
0,6.1384446e-05
0,0.25601175
0,0.117611274
0,2.9919547e-10
1,0.9595428
0,0.38677177
1,0.97782964
1,1.0
1,0.99036014
1,0.99793005
1,0.98567003
1,1.0
1,0.9658047
0,8.704154e-09
1,0.99958235
1,0.99999964
0,7.569875e-05
0,5.4430067e-16
1,1.0
1,1.0
1,0.99991786
0,3.5343408e-05
1,0.85266817
0,0.27081633
0,0.022364333
0,0.0004777705
0,6.190742e-08
1,0.9999535
0,0.00044344962
0,0.3922151
1,0.9993563
1,0.96739936
1,0.22537638
0,0.001766844
0,0.0041279984
0,0.27154902
1,0.99811065
0,0.00025032036
1,0.85317546
0,5.336928e-11
0,3.5778532e-05
0,0.0081747705
0,0.31510198
0,0.20549685
0,0.052590996
0,8.796259e-06
1,0.38683742
0,0.06210355
0,0.46122864
0,0.00018180962
0,0.0003543252
0,0.0010181934
0,1.3066633e-08
0,0.03345265
0,3.604569e-14
1,0.97063327
0,0.0047369692
1,0.99766636
0,1.4113768e-06
0,0.00016744887
1,0.99998534
1,0.44395337
0,0.42974874
0,8.515474e-09
0,0.00033946516
1,0.776483
1,0.99914694
1,0.99840814
0,0.21303709
1,0.9995197
1,0.99999523
1,0.99996924
1,0.99828404
1,0.999972
1,0.9983368
0,0.5523588
1,0.999353
1,0.99138933
1,0.9999229
1,1.0
0,6.2004888e-06
0,4.2583135e-05
1,0.9999964
1,0.9999994
0,0.0019054743
0,0.0016123711
1,0.9989681
0,3.4721757e-05
0,0.23521458
1,0.8681381
1,0.9999691
1,0.99177986
0,0.18590532
1,0.96789396
0,1.8379279e-11
1,1.0
1,0.9999763
1,1.0
1,0.997888
0,1.08748345e-07
1,0.8845294
0,0.031673223
1,0.80768144
1,0.99863464
1,0.99797875
1,0.9898219
1,0.99999833
1,1.0
0,0.012131766
0,0.0005546279
1,0.9971132
1,0.999946
1,1.0
1,1.0
1,1.0
0,0.00041869128
1,0.9999548
1,0.9998385
1,0.9992071
0,4.066956e-07
0,1.6140985e-08
1,0.9999827
1,0.99974173
1,0.9999937
1,0.99953735
0,0.007461537
0,0.000100845944
0,0.513549
0,0.00010959613
0,0.13023105
1,0.9977284
1,0.99998164
1,0.9999577
0,0.0009625252
0,4.0567411e-07
0,0.0016648062
1,0.9994363
1,0.8699796
1,0.99999475
0,8.680707e-06
0,7.822115e-08
0,6.402692e-14
0,9.480607e-06
1,0.9999987
1,0.9978302
1,0.9999994
1,0.9982572
0,0.00023474358
1,1.0
0,0.077602215
1,0.99997556
1,1.0
1,0.99999034
1,1.0
0,6.9021655e-05
0,1.657012e-08
0,1.8012314e-11
0,5.9438907e-15
0,1.3865736e-15
0,1.8958524e-07
0,0.00089757703
0,1.4011539e-10
0,0.0017198578
1,1.0
0,0.0032642442
0,2.9905471e-09
1,0.99814904
1,1.0
1,0.9994541
1,0.876778
0,3.591301e-08
1,0.8809539
1,0.9984102
1,0.9338692
1,0.6723727
1,0.99999726
0,0.0029484536
1,0.9773309
1,0.9994641
1,0.99999976
0,9.144923e-07
1,0.9999242
0,2.154085e-06
0,6.353245e-13
0,2.7623075e-17
1,0.9698789
0,0.010722535
0,9.8285345e-11
1,0.9934762
1,1.0
0,0.00026786127
0,0.40026206
0,2.740748e-10
0,4.0637765e-08
1,0.9999939
0,0.075945586
1,0.98648864
0,0.0015186997
1,0.7116235
1,0.81750727
1,0.9753441
0,0.51714855
1,0.9999776
1,0.9999999
1,0.998865
0,2.190151e-10
0,7.781108e-11
0,0.0041786153
1,0.28396076
0,0.045966554
1,0.9898783
0,0.20286012
0,0.03147423
1,0.9995221
0,6.9740594e-08
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.99999166
1,1.0
0,0.0002014276
1,0.99926764
0,7.780808e-06
1,1.0
1,0.999926
0,4.7934176e-05
1,1.0
1,0.99488044
1,1.0
1,1.0
1,0.9981882
1,0.999972
1,0.9867371
1,1.0
1,0.77577853
1,0.99999976
1,0.99778384
1,0.99706346
1,0.9999832
1,1.0
1,0.99896216
0,3.7740497e-10
1,0.99998844
1,0.9999988
1,0.99999976
0,0.0061900504
1,0.9999999
1,1.0
1,0.99999607
1,1.0
1,1.0
1,0.9999901
1,0.93578345
0,0.5605572
0,1.6978749e-05
0,0.0001445999
0,1.1749679e-07
0,1.4144334e-23
0,0.5098186
1,0.26178354
0,1.170262e-13
0,3.207015e-11
0,5.2878943e-12
0,2.7318075e-14
0,2.4009403e-06
1,0.6841258
1,0.9999523
0,0.1394849
1,0.79242027
1,0.9809646
1,0.99906355
1,0.9132451
0,0.19039714
0,0.009787286
0,0.021825446
1,0.9972536
0,7.3109836e-19
0,0.0031074379
0,1.6758539e-23
1,0.89951754
0,6.131951e-26
0,3.1358195e-12
1,0.89199734
0,0.019089045
0,1.8539621e-11
0,2.0627572e-10
1,0.8878986
0,3.6257923e-05
0,0.14694907
1,0.99897766
1,0.8776292
0,0.14977713
0,0.034088388
0,0.052072216
1,0.9991648
0,0.03561522
0,0.01644011
1,0.9772957
1,0.99999416
1,0.99991167
0,0.17467102
0,0.022605665
0,0.028196655
1,0.99999964
1,0.62977624
1,0.999997
1,0.7897826
1,0.9995876
0,0.24650751
1,0.9987244
1,0.9998456
1,1.0
1,0.9935184
0,4.158043e-06
0,1.6099459e-05
1,0.99577713
0,0.00038991674
0,0.0013186786
1,1.0
0,0.083265945
1,0.91647387
1,0.86676127
1,0.86346257
0,4.8868624e-06
1,0.9998777
1,0.9944364
1,0.94378346
1,1.0
1,0.9989711
1,0.941453
1,0.6277656
1,0.93703896
0,0.04600566
0,0.0048720483
1,1.0
1,0.9962847
0,0.0078524705
1,0.99996436
1,1.0
1,1.0
1,0.99999785
1,1.0
1,0.9995901
1,0.9999994
1,1.0
1,0.99897575
1,0.99784696
1,0.99568224
0,0.00016481522
0,0.00023788851
0,2.798758e-07
1,0.9999988
1,0.9965539
0,0.0019247587
1,0.99977344
1,0.99993014
1,1.0
1,0.9136911
0,0.0053314087
0,0.0016611883
0,0.0014393512
1,0.9918252
1,0.9824473
1,0.9851403
1,0.9948467
1,0.99994755
1,0.99976915
1,0.99999976
1,0.9985108
1,0.9989728
0,0.01795891
0,0.18469371
0,0.00014858351
0,0.89883626
1,0.93748903
0,0.1857138
1,0.97856814
1,0.99966896
0,1.7309658e-05
0,1.8156643e-10
1,0.9971181
1,0.9893552
1,0.9971831
0,0.046410326
1,0.9728407
1,0.9999989
1,0.99586296
0,0.026310515
1,0.9999491
1,0.9996604
1,0.9972696
1,0.9971058
1,0.99998903
1,0.9998833
1,1.0
0,0.0002095869
1,0.9998524
1,0.99998426
1,0.999741
1,0.9999343
1,0.9937215
1,0.99998915
0,4.5495794e-06
0,0.009798984
1,0.9998702
1,0.9999833
0,2.1135294e-12
0,0.031970497
0,0.5367088
0,0.00046279782
0,0.047130905
0,0.04445957
1,0.99548376
1,0.9996872
1,0.9998485
1,0.99874973
1,0.9995216
1,0.99503064
1,0.9864107
1,0.99936265
0,7.1044894e-09
1,1.0
0,1.4267233e-05
0,1.162932e-10
0,0.00070976984
1,0.99829155
0,2.5951355e-10
0,1.1990617e-08
0,1.4123751e-10
0,0.011973018
1,1.0
1,0.99996984
1,0.9874062
0,0.067710206
1,0.7328472
1,0.99991834
1,0.9998975
0,7.255012e-24
1,0.9999291
0,0.022339648
1,0.9999777
0,6.3414434e-16
0,5.6150967e-10
0,0.00022549307
0,2.1815517e-06
0,0.015918907
0,0.019139549
0,0.03350217
0,8.313295e-06
1,0.9999615
0,4.090755e-15
0,3.4471125e-16
1,0.9995974
0,2.0876985e-09
0,1.5121669e-15
1,0.9636872
0,7.523357e-16
1,0.99925226
0,1.1727199e-09
0,0.042947132
1,0.99860686
0,2.7823408e-15
0,1.4852709e-08
1,0.9999231
0,0.021723324
1,0.9999995
1,1.0
1,0.99541986
0,0.0015908986
1,0.9999918
0,1.25257e-06
1,0.99999917
1,0.99994373
1,0.99137455
1,0.99857724
1,0.9999999
0,0.0072868625
1,0.9996935
1,0.9989712
1,0.9950053
1,0.9999938
1,1.0
1,1.0
1,1.0
1,1.0
0,2.7382057e-05
0,7.928746e-09
0,0.0012742444
1,0.99939394
1,0.99937576
1,1.0
1,1.0
1,0.9999964
1,1.0
1,0.9998349
1,1.0
1,1.0
1,1.0
0,8.114743e-05
1,0.8241219
1,0.9999839
0,0.00033143847
1,0.999542
1,0.99944264
1,0.9999993
1,1.0
1,0.9999974
0,0.0018206562
0,1.1674406e-05
1,0.9950446
1,1.0
1,0.9999504
1,0.9999999
1,1.0
1,0.99996805
1,0.998701
1,0.94826335
1,0.9992428
0,0.0037142371
1,0.77421004
0,2.5915258e-05
1,0.99921334
1,0.9997818
1,0.9484578
0,0.00020751219
0,0.014991282
1,0.99955136
1,0.9999938
1,0.9999219
1,0.9999871
1,0.99999833
0,0.0149738435
1,0.9851008
1,0.9954267
0,2.0167949e-11
0,0.7613781
1,0.99999845
0,0.3260114
0,2.2631459e-05
1,0.9431767
1,0.84803444
1,0.99989176
0,1.4310892e-06
1,0.99999595
1,0.99688256
1,0.96280456
1,0.9999976
1,0.9937494
1,0.98972696
1,0.99881953
1,0.96803635
1,0.9988127
1,0.9454253
1,0.9998951
1,1.0
1,0.9999999
0,2.6799806e-05
1,0.9998907
1,0.9989047
1,0.9999577
1,0.99786156
0,0.01970115
1,0.99999905
0,8.679742e-11
0,0.025499193
0,1.7949914e-09
0,0.00014367793
1,0.92905307
0,0.0022030314
0,0.0010632718
0,1.8620247e-18
1,0.9472269
1,0.99832374
0,3.134856e-05
1,0.99999976
0,0.00017266636
1,0.9999788
1,0.99987674
1,0.9999609
0,2.0693105e-06
0,2.7339195e-06
0,5.3710627e-09
1,0.9999685
1,0.9999993
1,1.0
0,1.6020995e-05
1,0.6808187
1,0.8545368
0,7.383489e-08
1,0.9999858
1,0.9989994
1,0.98709375
1,1.0
1,1.0
0,0.017527573
1,0.9983707
0,0.25377002
1,0.6337413
1,0.452789
1,0.8709213
1,0.97003716
1,0.98736316
0,1.97962e-06
1,0.99291754
0,0.0016990853
1,0.53191876
1,0.99988973
0,0.062761255
0,0.002985334
1,0.9873678
1,0.9971944
1,0.993277
1,0.9999932
1,1.0
1,0.98121303
1,0.99994576
0,0.01799849
1,0.9998597
1,0.6830894
0,0.00034221087
0,0.6473551
1,0.9976
1,0.82924736
0,0.0976417
0,0.012163339
1,0.9869266
0,0.0008997515
1,0.9997024
1,0.9974099
1,1.0
1,0.99947613
1,1.0
1,0.9976273
1,1.0
1,1.0
1,0.99999905
1,0.9978345
1,0.99971765
0,0.0007441945
1,0.99999845
1,0.99999976
1,1.0
1,0.9992048
0,0.03262504
1,0.9339269
1,0.9995838
1,0.99984825
1,0.9999963
1,0.9811111
1,0.97352827
1,0.99946135
1,0.9991622
1,0.9999995
1,0.99999976
1,1.0
0,0.0011994559
1,1.0
1,0.9939644
1,0.9740849
0,0.057809807
1,0.999998
1,0.79237276
1,0.99885786
1,0.99998236
0,0.0048638014
0,3.063414e-05
0,0.09939752
1,0.9996855
1,1.0
1,1.0
0,2.0921168e-07
1,0.8672652
0,1.731038e-06
0,0.0069032926
0,2.7966476e-05
0,2.1535169e-13
0,0.00025307504
0,1.6139593e-09
1,0.9999831
1,0.997621
1,0.9997148
0,2.1121189e-12
0,0.1275987
0,3.4197205e-19
0,0.000111596564
1,0.99982846
0,0.005096809
0,0.31471893
1,0.99995506
0,0.00012914558
1,0.9129832
0,2.2733311e-13
1,0.9999975
1,0.999308
1,0.996947
1,0.99013513
1,0.99500555
1,1.0
1,0.9999956
0,3.3561207e-07
1,0.9999913
1,0.99999905
0,0.029426543
0,0.002703236
0,1.6224872e-06
0,7.7625265e-13
0,4.709702e-09
1,1.0
1,0.9999958
1,0.99999964
1,0.9998858
0,0.001443584
1,0.99978584
1,1.0
1,0.9985796
1,1.0
1,0.99752325
1,0.9988483
1,0.99716103
1,0.9819287
1,0.99873394
0,0.09678596
1,0.20266815
0,4.2433836e-05
0,0.041018933
0,0.112508915
0,0.006141819
1,1.0
1,0.99994195
1,0.99966633
0,0.005653514
0,0.0011946857
1,0.99550265
0,8.387676e-13
0,2.520548e-08
0,0.00038611348
1,0.9961532
1,0.6948176
1,0.36804327
1,0.9988275
1,0.9999919
1,0.99852186
1,0.9999912
1,1.0
1,1.0
1,1.0
1,0.97516406
0,5.687877e-14
0,9.6996664e-05
0,8.965018e-05
0,3.2168973e-06
1,0.999527
1,0.99987876
1,1.0
1,0.97915924
0,4.5147274e-08
1,0.9987042
1,0.9999702
1,0.9998192
0,0.004919853
0,0.4641662
1,0.97678864
1,0.99906796
0,0.0054781884
1,0.96345025
1,1.0
0,2.4547553e-08
1,0.999992
0,0.0881254
0,7.2142124e-05
0,0.00028318673
1,0.99999726
1,0.9958026
1,0.9999999
0,1.1805343e-09
1,0.99974877
0,0.011335141
0,1.3333467e-13
1,1.0
1,1.0
1,1.0
1,0.9233159
1,0.99978155
1,0.99999666
1,0.99663454
1,0.9986395
1,0.99180204
1,1.0
1,0.99800104
1,1.0
0,9.190342e-06
1,1.0
1,0.9997414
1,0.99999964
1,0.9992143
1,0.99999714
0,0.08570801
1,0.9925679
0,0.0044388785
1,0.9868215
1,0.9998035
0,8.7741224e-05
0,0.0027283977
1,0.99872667
0,1.03002264e-08
0,0.02507395
1,0.9999585
0,0.031482916
1,0.9999039
1,0.99999785
1,0.9953934
1,0.9997079
0,3.0695785e-05
0,0.014889484
1,0.99999833
1,0.99786264
1,0.9999747
1,0.99974495
0,0.024519706
0,0.41479138
1,0.99999964
1,1.0
1,0.9988788
0,0.002116374
1,0.96776897
0,0.0009919306
1,0.9969818
1,0.9987124
1,0.9999949
1,0.99999213
1,1.0
1,1.0
1,0.9999746
1,0.99999964
1,1.0
1,1.0
1,0.99996006
1,0.9998834
1,0.884674
0,0.08364184
1,0.97660124
1,0.99995613
1,0.9986375
1,0.99890375
1,0.9987318
0,0.00813586
1,0.97914356
1,0.99736243
0,0.051733013
0,0.003030839
1,0.99896455
1,0.99519616
1,0.9988237
0,2.3807686e-06
1,0.99998295
0,8.7268717e-07
1,0.9984761
0,1.9115805e-05
1,0.9999963
0,7.1799864e-06
1,1.0
1,1.0
1,1.0
1,0.9999877
1,0.9999975
1,1.0
1,0.88732904
1,0.9997099
1,0.99968064
1,0.99999976
1,0.9997414
1,0.9998772
1,0.970493
1,0.99984765
1,0.9884156
1,0.9261868
0,2.166733e-06
1,0.96062213
0,0.17384689
1,0.9999999
1,0.9999993
0,0.026160331
1,1.0
1,1.0
1,0.99994564
1,0.9999999
1,0.9999553
1,0.9998847
1,0.87658244
1,0.9988801
0,7.4040996e-10
1,0.98975754
1,0.9781503
1,0.9715983
1,0.9418309
1,0.9999684
0,0.10208526
1,0.98678166
1,0.9827094
1,0.76005614
1,0.999992
1,0.99999154
1,0.9957775
1,0.99958223
0,0.00056299265
1,0.99891484
1,0.9943593
0,0.002753301
1,0.99992025
1,0.99998546
1,0.99991393
1,0.9979796
1,0.9999982
1,1.0
1,1.0
0,0.0072895046
1,0.998486
1,0.9993143
1,0.9882504
0,0.036391195
1,0.99999964
0,0.6712108
0,0.14315538
1,1.0
1,0.99999905
1,0.82367
1,0.9993044
1,0.9999776
1,0.99969673
1,0.9930648
0,0.0014772878
1,0.9779547
0,0.0079200575
0,0.079437725
1,0.99306244
1,0.9986743
1,1.0
1,0.99999034
1,1.0
1,0.99999917
1,1.0
1,1.0
0,1.6960716e-11
0,1.11935755e-07
0,1.241221e-10
0,2.2682254e-06
0,3.7895973e-08
0,0.061406583
0,0.17340891
1,1.0
1,1.0
0,0.20594986
1,0.99983156
0,0.0071805385
1,0.98471886
1,0.89456016
0,0.019434284
1,1.0
1,0.99999845
1,0.99958926
1,1.0
0,0.05438221
1,1.0
0,1.7978356e-05
1,0.9969193
1,0.9999603
1,0.9999999
1,0.9999951
1,0.9787067
0,0.13739173
1,0.9959408
1,0.9974082
1,1.0
1,0.9999062
1,0.9999747
1,0.9980413
1,0.9501219
0,0.3045704
0,3.2522186e-07
0,0.010781251
1,0.9885507
1,0.9999999
1,0.98102945
1,1.0
0,4.7560816e-06
1,1.0
0,0.015108689
1,0.9997112
1,0.99999523
0,0.02509152
1,1.0
1,1.0
1,1.0
0,8.253217e-08
1,0.53372115
0,1.6326368e-05
0,1.6954707e-10
0,1.2406795e-07
0,2.3446326e-05
0,0.09710831
0,9.034735e-11
1,0.9996024
1,0.9999573
1,0.99916327
0,5.821901e-07
1,0.9993493
1,0.89739406
0,0.0017550003
1,0.4863432
0,0.0001784754
0,6.0975e-05
1,0.9883129
1,0.9008265
1,0.9987167
1,0.929381
0,0.013038408
1,0.97393894
1,1.0
1,0.99994266
1,0.99963987
1,0.6990613
1,0.9159597
1,0.99253595
1,1.0
1,0.9999734
1,1.0
1,0.9997844
1,0.999992
1,1.0
1,1.0
1,1.0
1,0.9944939
1,0.9707363
0,4.3422024e-05
0,4.850308e-08
0,0.11121005
0,3.1479633e-06
0,1.7604489e-06
1,0.90555793
0,4.4066257e-07
1,0.9999999
1,0.9994893
0,0.019249171
0,0.016916871
1,0.9704735
1,0.9067686
0,0.075446375
1,0.9975109
1,0.999783
1,1.0
0,0.20903829
1,0.99999976
1,0.99963796
1,0.9977229
0,0.0004759144
0,0.090773165
1,0.9968646
1,0.97609454
1,1.0
1,1.0
1,0.9933141
0,1.16856166e-14
0,0.00022989501
0,0.224314
0,0.011685865
0,0.08017549
1,0.8164429
1,0.99993217
1,0.9999783
1,0.98422974
0,4.9451875e-05
0,0.05980184
1,0.9698373
1,0.9900002
1,0.99873537
1,0.64268523
1,0.98797333
1,0.99981517
1,0.9863644
0,6.993726e-06
1,0.9999999
1,0.9997507
1,0.946915
1,0.99996614
1,1.0
1,0.9981621
1,1.0
1,0.99999154
1,1.0
1,1.0
1,0.9999887
1,0.9998615
0,0.017140226
0,0.009243051
1,0.99991894
0,0.0013575022
0,6.392293e-11
1,1.0
1,1.0
1,1.0
1,0.99999964
0,2.5934047e-05
1,0.9999994
1,1.0
1,0.9999893
1,0.99982244
1,0.98709446
0,0.39491993
1,0.99994445
1,0.999964
1,0.99985754
1,0.9998735
1,0.9999993
1,1.0
1,1.0
1,0.9969458
1,0.7948108
1,0.99955183
1,1.0
1,0.99999344
1,0.97986794
1,0.9769587
1,0.99989367
1,0.9970817
1,0.99996877
0,0.3975581
1,1.0
1,0.9998461
1,1.0
1,1.0
1,0.9933729
1,1.0
0,0.12719908
1,0.9997502
1,0.66036403
1,1.0
1,1.0
1,1.0
1,0.9999583
1,0.9946025
1,0.99904233
1,0.99954873
0,0.35368168
1,0.98767006
1,0.99996793
1,1.0
1,0.99999166
1,1.0
1,0.9873022
1,0.99998546
1,0.90363497
1,0.99889475
1,0.9999715
1,0.999708
0,0.97423303
1,1.0
1,0.9993911
1,0.9967721
1,1.0
1,0.9999877
1,0.9994568
0,0.4092332
1,0.34132782
1,1.0
1,1.0
0,2.7652125e-06
0,3.7665028e-05
1,0.99999726
1,0.9999975
1,0.9993488
1,0.9991454
1,0.99999166
1,0.99999976
1,0.9999529
1,0.9999999
1,0.9999995
1,0.9999887
1,0.9997023
0,3.8048186e-06
1,0.9999449
1,0.9999614
1,0.99999034
0,0.0011540535
1,0.99992347
1,0.98662263
1,0.999997
1,0.9297778
1,0.9999403
1,0.99999404
1,0.9996592
1,0.9999963
1,0.99988794
1,1.0
1,0.99999857
1,0.9996921
1,0.22336052
1,0.9995028
1,0.9995499
1,0.99904007
0,0.00014545674
1,0.9999987
1,0.99841213
1,0.9837067
1,0.9999993
1,0.9965702
1,0.99999976
1,0.999948
0,6.792725e-10
0,2.9314148e-15
1,0.9996208
1,0.9523469
1,0.9889221
1,0.9036641
0,5.7246716e-06
0,7.235974e-15
1,0.9999988
0,2.0809011e-06
1,1.0
0,0.0050363163
1,0.9998814
0,1.4899008e-09
0,5.690944e-06
1,1.0
0,0.00065837137
1,0.99986446
0,4.6552508e-05
0,1.2427081e-07
0,7.4164275e-09
0,4.6327455e-15
0,6.110582e-08
1,0.9999771
1,0.9999995
0,1.8977801e-06
0,3.6846595e-07
0,1.9340048e-20
0,2.4485394e-13
0,4.154144e-07
0,2.2357187e-09
0,3.1138234e-06
1,0.9999981
1,0.9659282
0,1.6068278e-23
0,3.0540913e-22
1,0.99976164
1,0.99139714
1,0.9867719
0,8.2884645e-07
1,1.0
1,0.99997413
0,0.0002022293
0,1.0270046e-06
1,0.99999714
0,0.00017934231
0,0.18348934
1,0.9990484
1,0.99986196
1,0.9998293
0,1.528021e-05
0,1.8816657e-07
0,0.00011043253
0,3.2776054e-06
0,0.00015530843
1,0.99503255
1,0.99999905
1,0.9999975
1,0.9998771
1,0.99910444
1,0.999959
1,0.99997616
1,0.99999964
0,0.025018955
0,2.1219032e-08
0,0.08944979
1,0.9999926
0,6.797832e-06
1,0.998811
1,0.9998115
1,0.9919152
0,0.0001772604
1,1.0
0,5.2219975e-06
0,2.0968419e-06
1,0.9999999
0,3.0428519e-05
0,1.4067238e-10
1,0.9999995
0,1.13104e-07
0,4.5427022e-17
1,0.99998164
0,7.1591555e-10
1,1.0
1,1.0
0,2.217449e-20
0,1.1923532e-10
1,0.9999988
1,0.99993956
1,0.9998462
0,3.9584905e-10
0,2.7759275e-05
1,0.99997747
0,5.7805293e-12
0,2.3418002e-11
0,5.438841e-10
0,9.237174e-15
0,1.7478674e-09
1,0.99999964
1,1.0
1,1.0
1,0.99326235
0,0.0001420926
0,0.0066576796
1,0.99985003
0,4.218075e-05
1,0.9940532
0,0.016666649
0,0.074201345
1,0.3503215
1,1.0
0,4.81902e-08
1,0.9981871
0,5.934984e-07
0,0.00025377068
1,0.9998473
1,0.99962485
1,0.99999666
0,4.3031487e-05
1,0.9478579
0,0.0033916428
1,0.9982835
0,2.9161708e-07
1,0.7950859
1,1.0
1,0.9999949
1,0.99999857
0,8.3079794e-07
1,0.99998915
0,0.0065092416
1,0.9999964
0,9.9551486e-05
0,2.1656125e-11
0,0.00017953927
0,8.03919e-10
1,0.9999994
0,2.982346e-06
0,1.6482733e-06
1,0.99999464
0,0.005014444
1,0.99921966
0,0.012970851
0,6.7063732e-09
1,0.93761325
1,0.99897516
1,0.9989022
1,0.9999987
1,0.9999975
0,0.01051848
1,0.9999373
1,0.99999726
0,2.7681486e-08
1,0.99998546
0,0.0022986017
0,7.011354e-11
0,5.7366365e-09
0,1.6028109e-07
1,0.9975231
0,1.7493423e-12
1,0.99999964
1,1.0
1,0.99037474
0,0.00013999324
1,1.0
1,0.9999776
1,0.99999976
1,0.9951894
1,0.7646896
0,2.7973013e-07
1,0.99999285
1,0.98585343
0,1.09607946e-07
1,0.99915195
1,0.9999999
0,2.3761098e-05
1,0.9998658
0,1.5777405e-11
0,0.0001636737
1,0.99999595
1,0.99987483
1,0.78310895
1,0.9982242
1,0.9999398
0,0.0034065002
1,0.88191605
0,1.0651577e-09
0,1.5864845e-16
0,5.568454e-11
1,0.98924226
0,5.179637e-08
1,1.0
1,1.0
0,5.6386707e-08
1,0.9999999
1,1.0
0,0.0071853874
1,0.9997048
1,0.9998311
1,0.96488625
1,0.9654731
1,0.9973634
1,0.9971384
1,0.9934534
1,0.9426006
0,1.353124e-05
0,0.0007781494
1,0.66322345
1,0.99998295
1,0.9895886
1,0.9999685
0,0.032773633
1,1.0
1,0.9999691
0,3.67366e-13
0,2.2302017e-06
0,1.5780634e-10
1,1.0
1,0.99998
0,8.041893e-09
0,9.45265e-07
1,1.0
1,0.9999994
0,3.8402155e-07
1,0.999899
1,0.9995701
1,0.99986446
0,0.00096738216
1,1.0
1,1.0
1,0.999982
1,0.9805618
0,6.8619697e-06
1,0.9924287
1,0.9981353
1,0.95835054
1,0.9717776
1,0.99906224
1,0.96782434
0,0.0011092003
0,3.935072e-07
1,0.96821815
1,0.9977914
1,0.7897169
1,0.92160386
1,0.9999845
0,0.2770649
1,0.7799781
1,0.6933159
1,0.9993523
1,0.99965537
0,0.00024512465
1,0.99999726
1,0.9999765
1,0.9999951
1,0.9999987
1,0.99999917
1,0.9999999
1,0.99928147
1,0.9999924
1,1.0
0,1.5377594e-07
0,2.1205058e-07
1,0.99814796
0,0.001000309
0,0.056920838
1,0.983563
1,0.99995196
0,0.0010751842
0,0.0006803141
0,0.0002465159
1,0.9997446
1,1.0
1,1.0
0,0.00079397764
1,0.992305
1,0.9975134
0,0.0009955269
1,1.0
1,0.8285378
1,0.9999957
0,0.00023020714
1,0.99998677
0,0.025163813
1,0.99969316
1,0.98382485
1,0.71603787
1,0.9905601
1,1.0
1,0.9999968
1,0.9999893
0,4.435723e-05
0,7.858108e-06
1,0.999556
1,0.9999949
1,0.98944587
0,2.7979173e-05
1,0.99869484
1,1.0
1,0.9999367
1,0.9999975
1,0.99999976
0,1.3296077e-05
1,0.9999881
0,1.1222858e-05
0,0.00016623648
1,0.9999862
1,1.0
1,0.99999595
1,0.99991286
0,7.448642e-06
0,5.6481645e-07
1,0.9957841
1,0.9999627
1,1.0
0,0.0002536814
0,1.4392916e-15
0,4.6616666e-08
1,0.9962936
0,0.00942909
0,0.009547831
0,0.00019219727
1,0.9998604
1,0.9991774
1,0.99998474
0,0.0050126095
0,7.480288e-07
0,0.00010813151
0,0.031514004
0,2.976548e-09
0,0.03997247
0,4.7243147e-12
1,0.9999894
0,4.04734e-11
0,1.8922534e-10
0,3.648006e-17
0,2.0315422e-06
0,0.00014650139
0,2.8396528e-23
0,0.00011685392
0,1.807365e-10
0,3.8845017e-11
1,0.99999046
1,0.97313595
0,2.9256484e-09
0,3.3832444e-09
1,1.0
1,0.9999999
1,0.9997867
0,1.7857449e-08
0,3.727801e-07
0,0.004451967
0,4.428894e-18
0,8.8646735e-14
1,1.0
1,0.9963497
0,8.51012e-08
1,0.89086246
0,0.017231049
0,3.131346e-06
0,0.0025936968
0,8.295749e-08
0,3.672797e-10
0,1.2689657e-09
1,0.99847156
0,2.0422638e-07
1,0.9999845
0,1.906282e-08
0,0.00063667225
1,0.9983034
0,4.38006e-11
0,3.069451e-10
0,1.7921669e-06
0,1.2097233e-11
0,3.8947864e-10
0,2.2646464e-12
0,0.065772764
1,0.99837106
0,1.8439554e-09
0,5.5324592e-11
0,3.9675412e-16
0,1.4594298e-08
0,9.6827454e-05
1,0.9999944
0,1.0575819e-06
0,3.2807675e-06
0,0.00012383978
0,3.2280317e-05
0,1.9430375e-09
0,3.279667e-08
0,3.7074708e-05
1,0.9999926
1,0.99997604
0,5.875889e-10
0,1.8355993e-10
